Id,Price
1001,228592.94647923487
6010,247124.35295147946
7766,154258.05805703235
10266,168400.58477540629
3139,403622.80423192726
4759,203132.2025294561
6760,220060.84966374
5682,277608.5176078278
1648,240253.00899202973
10363,187339.4330064182
7551,130024.85180880068
12901,148964.47678937615
7938,249187.4480355695
15709,349901.6152659129
9663,203397.74104501997
14868,243354.3320566363
7617,323528.6926509111
5755,387963.92757502676
11519,334223.91006756196
6954,170128.94084882096
7463,336943.5391127694
138,211057.61176485862
1499,211057.61176485862
14579,211062.2827015674
30,164541.17775907536
6991,225344.11912220265
16283,146998.49334915445
15305,390196.20468624117
12736,255213.52407752327
1506,484665.3838807862
4302,153273.86960267404
8170,237896.42212827774
14230,196101.7826534275
14438,262659.4031402034
15974,177676.1316082545
3263,178732.0311865614
11227,164878.88438861736
9355,123121.12954017166
326,155017.3967301404
13155,197967.20455711885
13238,326582.34564293904
2785,353161.3349921096
7047,196812.25762848151
4222,254722.49930681763
14734,115879.58264739503
4224,128166.1676180613
11259,133273.53082914973
6174,129652.20518833995
14057,164541.17775907536
5181,169618.38980573887
5926,248432.3910908503
193,210341.45783942714
12528,150824.96395945543
5128,365726.0235239084
13462,242843.77588887757
5845,162780.58493434807
6872,243488.1256337782
8821,245141.7300266238
5106,207070.63665749374
8164,274154.1683746904
5679,249373.05862756484
2985,172902.26110398205
2106,197870.1924909397
12494,326863.7752472316
15150,178606.90898962726
187,178809.02670783666
15095,210838.96286006173
15289,176423.63963259646
497,167694.07489618156
10048,146784.376139941
15012,155382.7114779535
11229,198903.66952444194
15927,177596.51590515993
12092,246160.04668990875
11174,179537.01256568386
13967,193677.1000929632
6693,197590.55423728775
92,266493.17439597193
13961,129670.39511696204
16220,397206.81140777544
13333,214187.1828971008
7730,167253.6080258862
15250,187394.78799942564
16392,189899.32419037863
14544,174658.4850598714
7261,215311.25668208758
16105,188874.19191837616
2984,148419.15917360128
3162,215216.52999210788
2260,175440.23298492047
7004,358842.1087909748
452,174836.95645637103
7828,355660.046888441
626,227360.72253856217
4583,289340.28126163664
3725,115863.52681340731
5894,194485.46591969303
3316,196199.93247871273
6887,176030.44901316377
2492,281471.73960056156
9133,200183.73705170065
15655,269501.18602660106
12639,208583.29470759488
3848,161926.4963409381
11820,188141.71647994433
15254,200139.6130342136
10750,104769.96108565108
1156,321046.7207527125
2910,191593.71246470054
8591,254788.6976417145
14247,211078.714942368
1425,165302.52343693978
16660,187111.0132425518
1837,221081.98977291267
6461,173239.02376758738
2580,192728.5966399225
1052,133335.38159887312
577,250433.23109746483
2825,248578.91221092737
2746,406644.39684433484
2291,392852.9805183944
10962,260600.5788811384
8547,214498.45803977997
10019,160511.47276069617
756,328126.1267592496
1709,360623.52508543787
9076,320602.24337466527
3211,192040.24938423486
2535,150269.56689218176
10943,314217.54543618107
4830,156603.8884436846
9928,148403.3079246049
16143,211543.61488125834
16784,261311.41913699475
16434,240387.25505371153
436,177361.1086029621
1226,261335.56765795883
1259,331250.429798415
15299,148447.62249215887
4343,166471.2568198285
14661,179503.3350742505
1988,177640.90583482137
10173,180129.08113393417
11746,204915.38480091872
8412,179870.40210464227
9281,196763.1075713984
6246,196849.10179519575
5440,195722.49323567373
15301,203027.15971652992
1223,207713.51158772458
2714,308854.809001967
3077,112736.01258615419
5549,179157.30462295323
16626,311221.09819741023
382,177209.2267919468
5635,78993.7255026498
186,250593.95374706213
4839,129652.20518833995
433,256410.42545338915
7210,139413.94489921673
15243,255047.65088428796
9993,253389.71041245144
7529,127642.94674342226
14506,176141.30594860952
5807,187731.96252614548
2373,217409.90245797395
13618,104574.78693104412
9908,175398.36869179038
5404,208275.2987159065
11023,192159.0147569908
9678,197250.36047263962
6160,221724.74987180202
4181,152245.94426351011
4230,214366.08353534524
13858,154400.14274203574
15871,305843.83063865395
7564,425292.8755937932
14463,388239.1998784631
15115,197631.7699063537
7533,198439.00768212558
9862,164272.17278979628
5708,316693.5527367819
272,214539.3895168504
4612,208894.16420367436
13336,208481.89634640518
13944,183849.85721704632
3517,222526.02232830884
422,311768.0291468227
12769,148961.87683855393
16079,285491.74473950674
4398,210241.79925402268
8250,119898.97768582316
8900,190598.04938286738
10819,201757.76177659116
10551,166770.64107531367
3418,314170.8427126786
3889,158519.9847430395
1186,200139.6130342136
15227,444012.97417831945
13432,428842.81691650074
10654,323885.30900113564
7306,164541.17775907536
16325,247983.31339750785
7510,248263.0943039295
7237,128868.38088553768
11812,318613.4125491356
7823,172371.3886390996
10691,230623.55141899703
12699,77035.59046212005
914,200139.6130342136
12160,204177.09702637716
4600,255413.5364234439
5649,166428.13039682584
4896,180783.89365274616
800,211099.80424852233
10111,179515.28722391886
3690,192694.12278709974
10150,402878.77940713376
8099,148546.70929512888
9526,203664.86643095964
7301,338803.783879768
655,115057.49625924484
6187,406640.4200549571
839,254824.34902590374
10505,172420.65472969486
3830,123844.15071743676
11301,165882.40223758516
11895,177038.5728606907
3102,123837.60768628391
12351,128456.53877783647
15378,394999.1404288024
9593,281471.37673211354
5302,150817.15960501804
7585,361068.34038278344
6785,198475.54567788224
3611,243848.35587012442
15888,152664.25498868502
13152,195355.3833035743
6208,162223.89034624313
13734,148563.11446961627
9212,302797.5973245268
6098,258549.79633417795
12314,235144.59619172997
8848,200465.6715169711
8951,177805.33439437998
13572,201102.3076807191
15907,293559.7117541187
12325,179537.01256568386
14000,323582.16522848344
9515,159238.99905057502
4514,288619.5883583979
11968,407604.9065865739
12452,205101.8093512434
2163,252491.49922537355
14538,178828.39707298405
11324,186223.58850353566
10441,162707.51938256738
1952,167348.86115460386
11680,173134.90611853416
16190,261105.45386192517
7649,167203.00486014076
5839,115377.8200715879
4659,173535.73030168746
2273,330461.34504015435
1829,152857.9166123902
3776,255198.66533572337
6607,146983.77558810433
10395,130022.88916021322
10667,323466.17776156816
10950,212114.55073400965
6339,166774.87532113935
12038,231136.89097125392
16128,177021.88623627817
9406,268743.24950030405
13386,178039.50029833487
13063,196660.34927569918
7319,146877.42616641812
11475,129213.7510799015
4109,177649.69487069597
466,153943.56286707884
7169,130111.15598959119
450,180127.25465670685
509,257761.11172516976
14114,206664.08454008368
10865,148681.63554835052
3497,198135.90141754682
9089,210100.87051169068
13675,178541.64271914083
6672,209675.45423393336
5464,192295.1654314406
16267,194228.5314788116
6372,420842.5310813949
4499,203016.35697996814
16547,179852.67351583517
11454,402911.96627654997
16645,392584.6180947103
9569,190297.05068892636
3279,222034.52066676732
12042,201972.22797669607
2547,196865.15850371713
16013,261280.54277686283
12929,209517.42043859462
12343,261120.46295258292
10359,196746.9332151636
12543,192183.95634824276
14928,445913.73927194765
11319,204952.66152230895
14724,198219.5991666161
2850,208626.1806999335
10775,322395.7090209447
8462,206127.7309931135
4724,209463.36600091038
6723,177002.19807969313
14180,250147.93282958897
5593,408859.2669153188
9151,401391.8545190165
8697,480082.2911958769
10758,399423.45165282435
4276,221786.09077223617
13655,254190.62773823665
13674,177775.42282184804
10057,128706.17579928045
10732,162840.87398738734
160,177427.18230270373
7451,204516.9573207525
3512,321818.20859320054
3925,154212.197851465
14897,146533.74744780542
15963,196130.80879424795
13805,104602.74935987974
6894,159044.20781209014
14327,177883.64474714344
11838,138157.56185963855
12255,154269.0096826374
6587,177621.20075631625
6923,163098.91836332253
8885,176388.12452322483
10486,130273.95374512687
4722,411971.6925223498
14740,209962.51341871842
4754,151591.0971197179
8674,237985.33547616494
13252,192086.60316914308
1905,173029.97455722143
8585,198253.0382884444
11503,196143.6682984693
8979,234163.56729086157
3879,246048.8401182887
5165,183990.53199993822
4200,177024.9256005115
15206,159974.2926098418
927,193902.51212740675
13132,172302.20096787225
8640,253132.91201926547
14157,200139.6130342136
2991,420917.6633274471
15401,220794.46474854992
16356,194670.86104602023
10857,115879.58264739503
5651,163800.47591787795
14405,197340.081665289
9176,346530.12723442033
16326,154918.41421937838
10397,187112.6461448999
14371,164083.7430131947
10577,127800.33965911236
10605,251510.9871101526
8441,187434.02198246276
9546,105117.80653573602
15433,258116.05516176246
14106,179253.7472889864
13791,200433.45250231435
123,215748.42784168496
6786,178517.57407961017
4618,130908.7232047112
6750,173986.22410389036
2188,165165.55331860852
4729,218298.74336242225
11082,148546.70929512888
947,264547.79098593874
1066,194927.45965381357
13916,392140.58631585777
13134,317535.57319481275
15755,153923.3008160637
14683,233157.98439723323
5590,173059.93703281137
11704,292853.90812573436
11544,164544.30519337748
9457,161960.83924088508
336,251708.08340686018
8667,326059.64987214474
9989,358640.06591651443
3786,81766.05826598297
1467,402949.78597228945
15239,260054.13761835988
6380,247449.72601028136
15200,326889.5920882399
10378,293784.5558800392
9867,208636.29498760146
12443,226552.41944401414
15298,324530.6897306532
9136,194773.48451530424
6713,297819.06134181045
15472,206757.85965665482
4064,186315.38038070488
13576,249870.20022453845
10634,349921.9505496464
13257,115332.46202627892
14535,213877.3034741311
13262,405850.34523229685
13852,131428.76022435984
3238,192141.194247405
2029,196233.6187396064
1542,294596.7443365929
5796,191110.14307113094
6273,209126.278049679
8207,104574.78693104412
13913,174077.36637664837
14113,122131.27959185856
11094,148723.7293705546
3598,362450.9240113603
11881,175272.13232956998
4186,312136.25365055405
105,322090.5820662888
12712,194851.36756158393
10699,206579.6272367801
1522,128173.7998077568
6406,179539.21404838638
2600,270984.5148814653
12800,203568.31195366726
14794,178246.01063996946
832,158955.85594885665
11005,168534.60528457258
1329,212943.48794726896
9621,127941.59334812735
3543,198825.0784911294
1234,203605.088355593
14715,306044.97270110226
13218,173170.85285073167
12522,113285.25302408986
15168,225679.79393744678
3344,164541.17775907536
7989,154207.5443545763
13592,325006.87118648726
2349,121131.3614988197
87,78993.7255026498
3648,170136.96688769085
15383,205480.6597911304
4245,167496.19309328025
3037,325751.57969175885
4963,249361.63480872213
12513,200196.2783397741
11906,392364.55112970824
6321,243740.45758170617
15889,180129.08113393417
16390,196413.5094346962
11080,243782.7051627333
4201,86944.8374526483
3696,196764.14601728736
15188,291274.1475806465
1475,322204.48139681865
15248,414634.5985438065
5836,197769.1766990085
621,314154.98629298207
15618,130992.09994748094
11070,483113.5816819096
5126,294037.98298247455
3191,223924.29476705316
4786,248103.59362010477
6620,216567.27180877965
9169,193325.02675265673
15908,209165.76198812394
5512,151560.90086415736
16496,215003.5249393641
4052,356186.7259329721
1158,198666.54449829488
5860,148778.35606770922
907,173008.41728810265
10880,286096.97374757065
2406,328045.0336375588
16135,210339.79079895312
16655,244188.63360375672
15009,154693.27860132162
9075,156046.68574051282
15211,273487.758788098
11972,179607.6469580349
7343,167709.60200599133
10693,257316.99784239434
16611,155083.72511289982
11189,115472.94114221407
14873,197217.41996346263
2863,216088.0504087156
1616,124352.41142358858
6932,121574.16705889613
10136,148403.3079246049
430,187448.2481592332
2978,209653.58793022603
9667,168504.4661416347
1215,130342.01591893905
8651,129186.5882335525
11529,171629.55476543933
14115,192515.9070548979
13842,114972.14991626624
12668,178138.96298563006
11298,200176.6806687678
14801,198782.7665345396
12346,322665.6975071974
7741,165115.80966480973
9160,193894.6284598399
4285,210969.7076129834
1738,246570.10655376918
16527,195911.03309744646
11797,122609.1106183192
11537,150657.7358167212
11661,151859.84983773888
16296,264723.26161566953
9835,194585.24743461577
11551,203864.87717300368
7868,483254.54592800495
6828,124125.43221730158
4870,176746.34647943152
14037,199468.5017149022
10255,250978.63031249185
13980,139012.09293258138
12720,176173.08751844653
4391,150716.38631486936
15559,172966.46501653994
11971,285695.90925720206
1294,210211.0733339762
4639,189705.5780889179
10815,212729.43284060952
12270,303018.0790075721
9322,240713.43866284317
14633,190703.77490826318
3733,178140.31892625836
9311,154795.58344362292
14855,312037.58793191164
13819,160223.40574118603
912,318461.77818340797
13565,149681.4632928384
5546,222832.9741178964
14337,247741.13857443017
5902,185641.20564101983
3939,206843.82734671718
12958,188669.52757962496
6810,156289.80510965068
6464,324729.90683536493
15753,243128.2293206079
8295,208785.98783979125
4190,133213.56688508418
13160,203556.36882287762
11609,264736.7246226692
6477,159159.9014239437
7833,175528.91692577297
8088,243782.7051627333
7090,202351.56772637132
4818,208924.8787398685
3010,258830.11593273352
2954,215292.35757462538
16552,191711.71951043734
563,200210.3663211565
13208,262444.9458614451
12886,129743.29417889511
9235,151559.88415049893
2397,258424.37034036717
3059,263108.30426049914
8245,212826.33992361507
11636,211426.4236757863
694,238987.34617681993
7222,176792.2870027726
13986,327609.0923021573
6083,112725.5125446146
9782,173059.93703281137
13060,221152.81964545368
6144,258420.3831599903
15637,196436.19776860267
987,406419.13943692646
10696,257097.9737805283
5319,148403.3079246049
16119,311976.540115846
8198,160037.53067116774
14721,208524.42680571438
4704,213095.42659200536
8806,315247.4506031663
14764,133335.38159887312
14233,129652.20518833995
14252,243512.98518485716
9139,149612.14629493403
9297,266209.361216912
8288,299694.04956898425
4879,261038.73668250392
6384,176552.7810618042
7438,200105.9273818249
116,248544.37561525454
364,165754.03688988715
2690,178839.22800972481
2193,406887.9212716554
1228,177118.30662751204
7607,239107.00035205344
6378,158400.50542273215
16520,189367.61980716765
7737,251063.54431394167
15652,145605.53015923905
15578,160734.47756829736
10823,129718.0172773764
11027,123816.18594350353
7076,177831.3769002461
6451,252897.16009107805
15589,291524.32335257024
9532,170234.65696800014
4148,211645.21602663258
1222,322806.9679879933
8066,292225.84494484833
2227,151833.06798816178
8814,312781.4881570634
7121,177374.7008528217
8265,116309.6804792081
2848,194070.8191457918
7971,177154.39101059953
15812,304162.86352579715
2238,198651.19592357313
11569,211937.6667694093
13631,164457.26262289457
13209,196067.45208777793
5448,193509.26262754996
5974,360325.7087547964
10379,178570.04615835816
13829,175556.3938743182
7552,458942.08388116676
11205,178033.5495685438
12787,195942.94485342136
12773,451170.42425118905
1501,313636.5298823962
3650,198495.27034650312
14850,208893.54877011746
8174,81600.97818377605
5565,191861.18474256145
11832,177707.97251042243
15866,160522.7635148361
8742,105158.85394863947
5271,145812.95751046058
11697,239279.89453302292
13516,187262.42669080172
6408,255948.5193431437
15545,208765.04321100868
11148,131828.32707601762
1585,256841.85585891627
4609,187466.37495335456
3174,395225.7695528114
13784,213126.11585117865
7889,121551.5223971654
9385,268707.9820198076
4058,264789.31169833476
6783,201555.22999911415
14676,133335.38159887312
3284,148880.5915140104
4988,162653.00592285112
13369,187010.53528790988
10107,299450.16226633475
11456,116784.43272126964
5837,450331.8886788753
2637,172851.91449853117
10785,406511.9560333566
109,395033.4926185268
5968,78346.28106251512
976,174686.06056022862
882,129254.68883484798
624,153763.87128665388
11904,326569.50745243626
15314,105258.15954399036
6579,104993.97554764435
9199,176141.30594860952
12611,153593.95694849413
2898,207316.8441426592
8461,264110.4221418448
15020,202196.81491571577
5652,114617.3578606562
14262,212158.8590601004
10156,355051.07869681396
4461,180713.88286891897
16666,319655.46051688964
15818,177621.20075631625
4940,213303.69745156905
9403,175545.6745520411
13638,326059.2187439185
6918,230757.8602128595
16307,185591.5173097368
4133,123111.29694613669
12316,339790.1189762759
1655,249052.5757255909
9398,179578.90249315498
4271,240994.12790691346
7584,281994.97463339276
16502,486688.4565899268
7732,177021.88623627817
14812,379964.55365790566
5083,242078.224111565
4385,251602.53068952216
4024,193710.39855611665
5925,128254.00639799763
5603,253313.29091106908
9172,241833.78087921982
9485,243782.7051627333
337,173704.35594250626
9767,174896.1343350629
8228,211426.4236757863
14346,193744.2034925679
8946,175408.77081770726
11285,325881.22831212886
10588,310648.910099407
16737,190581.97914056794
2262,252806.98857561653
12102,210302.25250812853
9851,167414.33508865896
941,258360.4760933838
10571,251626.69376605167
11487,256195.29751097457
12137,415016.14971975965
10549,120013.28306845143
11359,151833.3494338352
7724,164541.17775907536
6877,128497.63361982886
12946,146077.9520734347
10555,322416.4859573917
2733,145132.54692993907
734,176839.93018186794
4572,152377.79921476234
9888,316212.3502503495
5547,252392.70678294232
9473,152399.58679633128
10427,254219.17416080253
12081,213455.17940790366
10888,328039.5125031291
4834,190647.98661309975
7141,148546.70929512888
3282,150016.76710798556
10028,408340.6496916051
13941,154901.45207319417
3897,121474.61396597217
3838,150981.34216769252
15315,124344.7529063952
4623,335362.91473647684
1119,249866.85722062353
6031,212198.21750593712
8516,129670.39511696204
9415,169159.43517852577
10798,129940.16096301575
13666,129670.39511696204
11068,342535.1767506564
1489,163030.3587463848
9467,258203.2301015663
1946,318226.93122178066
6511,175150.0428245504
306,179724.70294758814
2837,333445.72461034637
9949,187407.15409501968
12571,253781.58925687554
9991,210649.47488355794
10974,175958.25031408886
5102,234069.67086780362
15565,133335.38159887312
8320,197923.31674076553
4205,237869.80448271323
14341,197554.95394432882
12738,323235.5912324405
7959,121503.35667002414
15526,308103.10373301257
9391,210899.32295004328
13904,148419.15917360128
5423,167864.81052913342
7852,178022.10070347053
16525,78773.3430388821
3823,257774.4987564281
1858,198988.16090042942
8638,435665.45923211804
5777,177452.03453236519
10277,169245.547787551
8002,311384.9662272299
11877,200139.6130342136
3964,190579.23646618292
16783,330944.4829996561
9896,196848.35720773903
1733,151000.91757609817
12470,234105.32507212204
12569,248541.20124917827
744,166708.9549904474
13608,209779.27982801193
3980,215473.29921773556
13468,160848.34922574766
15482,265960.5310667511
4135,142695.54510178638
8982,482282.7520729402
1928,210651.5214157997
12408,181347.23889185538
2316,75778.69121982875
3340,180818.12272650932
7512,115330.5250357634
10170,211338.49412141705
2558,148348.86503166438
16236,173214.18224141886
9115,112689.70479474713
11183,366801.127448737
6603,249503.08835730943
8548,358546.2165649873
13883,185828.2829916577
10766,265480.2420930924
9575,275447.9301598345
12048,206320.2603034915
928,207118.7432304936
3068,246141.06224746574
7603,195244.56769385035
12725,171128.9043479418
14089,148711.62485209023
13055,177972.29650561005
16602,177037.47221863302
2797,278246.03632569744
7467,127642.94674342226
651,194326.8055403752
16374,183436.79961993062
16544,160866.32168786187
3098,173307.04846844546
3015,209111.48450943697
13224,208552.62698481593
11299,189145.65775533862
14583,129677.59472504894
4033,129213.7510799015
12076,242576.29395601232
15017,168818.9651299117
13881,216378.17266999936
13000,177021.88623627817
676,243100.18353308245
6331,393861.5946542554
7681,238777.26561619228
1435,252096.45102020525
2966,237742.5670201964
5825,255840.92986892132
5422,360288.2592848791
1663,175751.26693189336
15561,148451.827067972
10062,269553.84380369924
6476,192629.379347606
1957,177021.88623627817
10795,176949.094755808
16197,116127.61511360593
14421,245581.98384074692
12994,209675.7771113828
3493,192963.50936056577
11545,176141.30594860952
6726,154797.5567859853
9513,188147.10352577898
12556,123207.41729173945
9553,148711.62485209023
3734,407877.4356182325
3109,293917.34691784845
16319,196030.2820271131
5959,210056.76160511482
6683,238963.9176278062
9438,161332.78046459172
15857,252174.45115125814
2421,257558.69644013475
11540,211447.68096973756
264,209960.98061931116
16561,217552.03709808842
12288,255220.1616645236
9570,197816.9685016977
5936,160832.40671829978
11390,128189.85564174452
6551,196814.63724548352
3946,200405.97718871039
7746,204135.38034545473
2838,188577.74407052266
2472,200139.6130342136
3520,194566.4730091646
1341,333242.2857226527
3910,317041.7554703982
5208,167613.7357186068
12599,174398.64294141796
2475,224362.8771224021
10966,195942.94485342136
5910,241142.16194040806
11910,208913.77129353507
16221,128865.60831019217
10591,164570.77467192072
3744,210967.0863058399
6618,371945.8845175016
8676,418711.6798921116
11193,176306.63908447497
12659,243782.7051627333
14101,185771.7387218033
14483,156811.92152938823
8107,259635.0269225731
10681,184041.68870727846
10126,213974.25000623372
4527,226212.28020729605
16537,204320.81342581165
15403,203014.28619914665
11124,313342.81009795715
7468,151872.68415071818
3172,166682.60438126174
15847,178738.41677452787
8211,427755.4866996721
9459,243915.821162125
5903,244024.0768891749
7232,124112.18324987387
3180,178798.99636319748
7147,332588.8222157942
10105,161265.78815056954
7338,115377.8200715879
2446,234617.6479540538
6466,130992.09994748094
5782,152639.24851343833
6526,115879.58264739503
14982,230388.48860761063
14639,237751.37408522
16052,210673.5753480048
12587,177948.70435066556
13192,75465.62527282715
9342,245836.53961354488
6052,130875.15558185104
7987,177611.68280457496
12165,332872.7435654974
15151,380403.74603838136
16728,159977.62803222632
12735,202781.48853369127
939,164233.4556109469
10983,165827.84151307272
1385,148435.4218934846
1892,194777.8834039774
8352,116517.59586514044
79,179868.86488414498
7171,179267.39454916565
6194,210474.63854561938
6973,154222.70455064805
13786,179617.26193376657
2578,287979.03518238955
11344,154704.13776540797
14536,245336.05436370004
13518,199565.45962150063
15855,327875.27076703985
4387,275212.478978647
1596,242973.40512704005
4699,388820.41628927
4559,396864.02063795284
6613,239938.5052730633
7489,128804.5669757968
2127,278854.1329961594
16668,433440.96411368385
5919,105021.93797647995
7696,168254.2067985086
12287,263693.8881189945
1053,214035.23409173422
7924,256924.0983910173
16365,308364.88090087206
13988,406005.9510148993
7415,210880.90701383
6661,138093.79313105598
14496,177038.5728606907
15112,155281.74741702375
16444,176631.02753802825
8992,258322.67368509332
11054,334065.356112
3570,139549.7610772625
11016,75129.28000746889
10455,148513.16493882006
10478,210716.58601389782
7751,179605.82048080757
7913,406406.47333784634
4883,196967.04437613
12728,406683.11023361486
11482,181416.373330827
12561,156862.07522712933
2207,217798.13552231935
11946,148518.4542752695
10552,251020.8164408423
14673,133234.07129039458
6914,176832.9674911517
15988,148238.01197296663
3878,206521.2877678664
13937,177038.5728606907
11208,208922.26572617408
3466,115837.0248551391
2799,178035.47442034533
13802,249446.39889684084
15790,129225.48857004676
845,262873.32942709816
13261,193193.717757411
9986,199011.25703827577
4771,286967.84287763905
11763,331559.33317407174
13249,481825.5612034659
15982,214148.54495050633
5295,149992.16863835714
2828,251347.04941754977
12717,222415.39989569856
14541,150264.63499413934
12898,158285.4812662806
15190,333224.92797955265
13553,217629.84743539713
11589,248597.35996504631
13168,215266.48963671783
14224,177008.23897609895
11844,220932.59284043428
14578,168699.86713662362
6770,250715.424820034
1003,123831.17376658162
6716,157280.70411780206
6204,347194.65057140106
10213,309729.1032034425
2961,198747.178671889
14134,177038.5728606907
9134,177202.99705701985
9906,284838.57801915676
12114,189900.8749225139
12706,191645.84104650383
192,221722.54889733173
11022,207080.46955524813
14712,317317.79352542985
2659,451699.9185193823
7602,200139.6130342136
3009,145541.29792944042
4533,404144.8866896134
5620,176203.89908158188
12312,155808.87655875017
10896,178331.73955303064
7532,176928.4825596511
5696,427000.4313830295
10743,397567.64550902334
16708,177884.05426325332
5430,151831.6177392454
4362,193887.94644560348
15599,174989.05698134153
8197,145601.49615024292
8502,80716.57187485657
554,128465.97610531497
16301,177017.89287247302
6206,398426.7329342785
10523,194309.5077126404
7221,208516.97405297484
5906,176771.7395877953
6724,176030.44901316377
9167,210163.2992147872
10380,211213.22966673868
6209,177418.7765442082
14298,119857.60943960909
6854,177021.88623627817
15218,177649.69487069597
5081,192283.04932235542
14572,210838.96286006173
7743,210734.21220719966
11071,249365.6382320005
10673,165197.4727594021
16276,314290.9557859237
2840,177576.03613280054
14414,402940.8294395071
15739,222809.97279526663
4743,167744.39941509473
3156,326142.80797998153
14879,165514.20973671376
758,129164.79550107563
14304,189622.98560393034
1210,327269.7329837554
1137,206818.0979262725
6026,209531.97958084234
841,129110.68519083287
3993,170384.6555134602
16554,312971.06280283467
27,152125.69619722015
13015,200139.6130342136
9428,167207.39772515473
6885,183041.44595164064
2410,178290.22236046317
743,278757.34320993914
9361,321029.21159905085
14016,212746.28344817075
5040,406683.7482851283
14255,161888.82364717638
291,238374.8436638519
3937,198426.98931901413
13374,259043.21613650036
14948,217191.47372136827
37,127567.17514658268
8226,270444.0736928627
9547,150625.14820900705
1000,253071.77656162225
12406,148087.05989675494
8314,214604.55797198968
960,152673.1094904889
31,208256.06815258908
5905,130964.28879280319
15833,363935.46727442753
8146,245625.73938080488
16718,188529.31556330388
2231,178000.6010157107
11286,199437.31351570116
8275,148994.81966761904
16706,458826.5767206205
6594,105210.42545083442
15521,282721.7821943468
1131,232549.78880767678
9595,177745.31083403365
8354,206850.851512092
15777,115863.52681340731
2330,304989.5869992764
13382,264081.28046175116
16721,104574.78693104412
11393,175686.62199089324
7009,198909.39252711437
1474,172251.30231547455
5816,180993.86799658078
16032,228601.72249938466
3422,230775.9182462258
7231,160013.54860675888
1565,145830.4811586998
10574,128212.72357664106
1107,166982.87200051616
1458,176206.69294660407
12716,439068.8726203708
14039,154437.0932441928
7099,262867.3887953954
4498,319089.2459411706
16394,121574.16705889613
8760,175686.43666115386
5016,152849.39720239973
1097,80064.15493017029
5433,187339.4330064182
7847,199612.7313725413
2903,386339.52476246783
15929,229603.1001740591
9066,403099.9383902857
16152,250187.8911569462
12383,266248.19424173055
7591,252533.3918471927
15435,149477.77083932716
1556,265120.7125983147
10644,238392.75285968086
5333,175726.52057538027
4266,214408.38304585448
7946,239345.96927896247
15594,176520.82603896083
12127,211528.3770657281
7697,424803.9969063806
10020,187464.08116137364
8999,230784.14864787678
15708,175264.49877082242
510,210483.06656355804
7239,129861.76364462993
414,337874.2597520387
9095,170429.45822808883
6136,198246.143792289
12482,241550.49895431983
1254,147459.45283728736
12989,221110.0140778224
2923,388330.8199263039
13845,128025.67421826842
11169,176994.3861276616
3031,349657.0258737242
12704,293339.62257375434
3430,178511.84114873092
4483,128041.99183659408
1438,172440.06109167886
7790,151370.38720721984
10260,177021.88623627817
8340,197212.1521162125
11099,149951.21360018884
4392,148681.63554835052
1551,199468.5017149022
6566,240313.88920349738
12689,191981.5868750545
16117,168181.11133278086
2800,308310.9588333421
7779,246321.99553038148
4546,155454.56756078728
16734,213072.86377079255
2506,153174.8802538218
12457,176998.204715888
14626,124708.89186624905
9816,174006.7463120742
5055,189124.34051256417
13894,198003.0625843709
2676,189440.78314152494
13860,296679.7624994222
3029,192694.12278709974
5048,212469.65040982718
12857,197124.36629454955
15813,171381.47322633496
9973,175670.2201673517
6664,263726.8509520874
2764,254460.64673852554
10746,129670.39511696204
1068,297996.4687571245
6797,203117.7617841578
384,145062.0443136441
16012,77846.26649586865
10891,256334.49220987753
1110,127906.11968982135
10284,340525.5180405918
15508,192100.82406544616
6000,76935.01385601546
15275,237398.79544390657
5312,115377.8200715879
391,150385.9878913968
10154,167420.0506477167
7256,169604.61662629148
7947,167823.18846339706
4097,174778.69945970012
1526,410198.50666187546
16261,220458.970325026
8470,167146.95323508902
3270,210520.62927547074
11212,242483.73931844797
1261,210905.74387990424
13456,130283.74835813098
3862,200139.6130342136
13241,192023.46800164873
8526,236962.0514960223
5013,243202.86756854734
10205,331285.84637758235
1346,211586.50280811306
12977,246713.86923776803
10073,160727.54120252386
9623,213706.2648520598
10590,196005.84387246828
2773,216214.21028398108
4444,247986.45848128342
442,171713.76404321328
8376,248552.3294852688
13461,210470.71939754722
13229,185738.98600664525
8718,179222.1772620809
12847,177735.13646069786
12117,238387.5578674751
14510,165551.86761044996
9254,320599.8605776063
16290,243731.17004804214
3936,249730.76477039672
12526,177222.75090681264
7302,235584.47007523803
3268,210716.58601389782
13230,251784.51709268545
12695,200139.6130342136
14761,265167.57485088357
15771,230623.55141899703
12598,245171.44049623568
15357,151696.23416284026
9874,128076.67513302139
7582,200139.6130342136
16604,460104.42143851507
2023,151490.23170326167
13932,164541.17775907536
13300,104674.092526395
14040,179475.93605774213
12612,166301.3017143008
14843,315203.8102539299
5242,169797.70565229974
1343,148562.56054412527
14576,196299.46312193343
6257,128389.6178304082
25,175542.24113907758
11043,177624.42220689965
5047,78065.01811115691
16080,211119.6708842405
2161,251066.8096377335
2444,177702.22443182766
5459,273083.4531620781
9033,147205.99581811854
11539,202142.90320568392
14256,180798.80571071932
9219,232030.04983687267
13840,286977.8671552142
4848,210598.96842204427
227,165213.73665994243
6238,173189.43992373545
15530,179706.4856727565
594,156295.03630143625
14505,112846.64744691383
11748,209361.93461637056
13771,152185.21819492962
5778,208558.80394328985
9820,114972.14991626624
14066,198953.86906776158
8498,219945.4127353008
6058,249263.651560434
